Image Index,Finding Labels
00021222_003.png,1
00021222_008.png,0
00021222_011.png,0
00021222_016.png,0
00021290_000.png,1
00021307_007.png,0
00021345_002.png,0
00021367_000.png,0
00021369_000.png,1
00021374_003.png,0
00021374_009.png,1
00021374_010.png,1
00021374_014.png,1
00021377_009.png,0
00021377_012.png,0
00021377_014.png,0
00021381_013.png,0
00021381_016.png,1
00021381_024.png,0
00021381_027.png,1
00021381_034.png,1
00021381_039.png,0
00021420_010.png,0
00021431_010.png,1
00021435_001.png,0
00021441_004.png,1
00021449_004.png,0
00021457_012.png,0
00021457_017.png,1
00021457_023.png,0
00021457_049.png,0
00021470_000.png,1
00021481_015.png,0
00021495_003.png,0
00021547_005.png,0
00021552_021.png,0
00021648_009.png,0
00021651_003.png,0
00021651_007.png,0
00021687_001.png,0
00021759_015.png,0
00021759_023.png,1
00021759_024.png,1
00021770_014.png,0
00021770_017.png,0
00021782_010.png,0
00021784_003.png,0
00021796_001.png,1
00021796_007.png,0
00021796_011.png,1
00021796_012.png,0
00021817_002.png,1
00021821_002.png,1
00021821_004.png,1
00021821_006.png,1
00021840_002.png,0
00021865_001.png,1
00021889_008.png,0
00021968_009.png,1
00021972_010.png,0
00021972_027.png,1
00021972_030.png,0
00021976_012.png,0
00022021_004.png,0
00022032_007.png,1
00022070_003.png,1
00022120_001.png,1
00022139_005.png,0
00022141_014.png,1
00022166_002.png,0
00022185_007.png,0
00022192_028.png,0
00022237_019.png,1
00022282_004.png,0
00022335_011.png,0
00022335_019.png,0
00022369_003.png,0
00022369_004.png,0
00022369_005.png,0
00022369_008.png,1
00022369_012.png,0
00022408_001.png,0
00022416_006.png,0
00022416_008.png,1
00022416_021.png,1
00022481_008.png,0
00022526_003.png,0
00022526_015.png,0
00022544_000.png,0
00022559_001.png,1
00022566_002.png,0
00022566_003.png,0
00022603_000.png,0
00022648_000.png,1
00022651_018.png,0
00022651_019.png,0
00022684_007.png,1
00022707_007.png,0
00022707_014.png,0
00022733_001.png,0
00022734_001.png,0
00022792_000.png,1
00022818_002.png,0
00022837_004.png,0
00022877_023.png,0
00022883_012.png,0
00022897_007.png,0
00022899_008.png,1
00022899_019.png,0
00022957_005.png,0
00022975_004.png,0
00022975_006.png,1
00022977_008.png,1
00022977_013.png,0
00023009_006.png,0
00023053_000.png,0
00023058_004.png,0
00023065_013.png,0
00023065_018.png,0
00023065_029.png,0
00023065_032.png,1
00023073_008.png,0
00023075_006.png,1
00023075_024.png,1
00023075_030.png,1
00023116_016.png,0
00023156_022.png,0
00023196_002.png,0
00023258_002.png,0
00023283_016.png,1
00023284_002.png,0
00023289_002.png,1
00023297_007.png,1
00023297_014.png,0
00023320_005.png,1
00023323_002.png,0
00024749_000.png,0
00025082_007.png,0
00025085_008.png,1
00025097_001.png,0
00025119_000.png,1
00025220_001.png,0
00025228_008.png,0
00025234_009.png,0
00025252_028.png,0
00025252_032.png,0
00025252_039.png,0
00025252_042.png,0
00025252_045.png,0
00025252_055.png,0
00025252_058.png,0
00025252_063.png,0
00025252_069.png,1
00025252_070.png,0
00025252_080.png,0
00025252_081.png,0
00025289_001.png,0
00025290_030.png,0
00025295_004.png,0
00025368_020.png,1
00025402_000.png,1
00025486_000.png,0
00025543_017.png,0
00025551_000.png,0
00025596_001.png,1
00025612_009.png,0
00025628_009.png,0
00025628_014.png,0
00025628_017.png,1
00025640_000.png,1
00025664_035.png,0
00025664_041.png,0
00025686_001.png,0
00025707_009.png,0
00025707_010.png,0
00025707_011.png,1
00025724_001.png,1
00025746_004.png,1
00025746_007.png,0
00025761_006.png,0
00025761_008.png,0
00025787_054.png,0
00025800_008.png,0
00025813_001.png,1
00025827_000.png,1
00025839_011.png,0
00025839_019.png,0
00025839_022.png,0
00025849_036.png,0
00025924_018.png,0
00025954_015.png,0
00025954_022.png,0
00025954_025.png,0
00025974_001.png,1
00026027_012.png,0
00026078_005.png,0
00026078_006.png,1
00026098_001.png,1
00026098_009.png,1
00026098_015.png,1
00026098_017.png,1
00026098_022.png,0
00026099_000.png,1
00026099_030.png,1
00026163_000.png,0
00026167_009.png,0
00026201_001.png,1
00026221_003.png,1
00026221_007.png,0
00026263_014.png,0
00026293_002.png,1
00026341_001.png,1
00026341_003.png,1
00026346_014.png,0
00026451_005.png,1
00026451_029.png,1
00026451_030.png,1
00026451_044.png,0
00026486_006.png,0
00026538_000.png,0
00026538_001.png,0
00026538_004.png,0
00026538_010.png,0
00026562_005.png,0
00026586_006.png,1
00026597_003.png,1
00026683_004.png,1
00026686_000.png,0
00026746_001.png,0
00026746_002.png,0
00026793_006.png,0
00026798_005.png,0
00026810_012.png,0
00026828_012.png,0
00026828_019.png,0
00026828_025.png,1
00026886_006.png,0
00026886_012.png,0
00026893_009.png,0
00026923_007.png,0
00026971_011.png,1
00026971_018.png,1
00027028_015.png,0
00027028_017.png,1
00027050_002.png,1
00027066_012.png,1
00027213_043.png,0
00027213_044.png,0
00027213_045.png,0
00027213_051.png,0
00027213_052.png,1
00027213_057.png,0
00027213_082.png,1
00027220_000.png,0
00027260_019.png,0
00027299_011.png,1
00027327_000.png,0
00027340_000.png,0
00027358_007.png,1
00027358_008.png,0
00027365_001.png,0
00027365_002.png,1
00027365_005.png,0
00027368_000.png,0
00027391_003.png,0
00027410_004.png,0
00027415_066.png,0
00027416_004.png,1
00027441_007.png,0
00027441_012.png,0
00027441_021.png,0
00027542_002.png,0
00027542_008.png,0
00027547_002.png,0
00027547_003.png,0
00027548_000.png,1
00027584_009.png,0
00027586_000.png,0
00027592_001.png,1
00027618_006.png,0
00027623_008.png,0
00027631_000.png,0
00027637_003.png,0
00027656_000.png,0
00027657_003.png,0
00027675_008.png,0
00027697_004.png,1
00027703_000.png,1
00027713_000.png,0
00027725_017.png,1
00027725_034.png,0
00027725_063.png,0
00027725_064.png,0
00027725_068.png,0
00027726_018.png,1
00027726_041.png,1
00027789_005.png,1
00027817_002.png,0
00027831_002.png,0
00027838_018.png,0
00027853_000.png,1
00027927_018.png,0
00027982_000.png,0
00028013_010.png,0
00028065_000.png,0
00028081_006.png,0
00028109_003.png,1
00028148_006.png,0
00028148_011.png,1
00028208_021.png,0
00028208_024.png,1
00028208_026.png,1
00028211_003.png,1
00028211_007.png,1
00028211_028.png,1
00028256_003.png,0
00028256_004.png,1
00028289_001.png,0
00028454_012.png,0
00028485_001.png,0
00028485_002.png,0
00028499_003.png,0
00028499_014.png,1
00028509_009.png,0
00028509_011.png,1
00028509_013.png,0
00028518_008.png,0
00028518_016.png,1
00028523_012.png,1
00028523_028.png,0
00028523_029.png,1
00028544_017.png,1
00028588_000.png,1
00028611_023.png,0
00028628_004.png,0
00028640_004.png,1
00028644_003.png,1
00028715_001.png,0
00028765_009.png,0
00028765_017.png,0
00028765_030.png,1
00028772_000.png,0
00028774_015.png,0
00028795_001.png,1
00028795_011.png,0
00028844_012.png,0
00028844_025.png,0
00028844_030.png,0
00028844_034.png,0
00028846_000.png,0
00028855_001.png,1
00028861_008.png,0
00028866_002.png,0
00028871_005.png,1
00028876_010.png,0
00028876_023.png,0
00028876_027.png,0
00028876_031.png,1
00028876_034.png,1
00028876_036.png,0
00028876_038.png,0
00028897_015.png,0
00028924_006.png,0
00028924_007.png,0
00028974_009.png,0
00028974_020.png,0
00029035_005.png,0
00029039_014.png,0
00029075_002.png,0
00029075_007.png,0
00029105_002.png,0
00029124_000.png,1
00029134_003.png,1
00029146_001.png,1
00029146_006.png,0
00029165_011.png,1
00029259_015.png,0
00029267_003.png,0
00029313_004.png,0
00029358_001.png,0
00029358_003.png,1
00029358_008.png,0
00029404_010.png,0
00029437_002.png,0
00029437_014.png,0
00029450_002.png,0
00029532_019.png,1
00029596_002.png,0
00029596_004.png,0
00029596_006.png,0
00029596_009.png,1
00029649_005.png,0
00029663_004.png,0
00029672_006.png,0
00029688_006.png,0
00029705_002.png,0
00029795_003.png,1
00029796_003.png,0
00029796_005.png,1
00029808_001.png,0
00029809_010.png,0
00029813_020.png,0
00029813_033.png,0
00029817_014.png,1
00029817_020.png,1
00029839_008.png,1
00029861_006.png,0
00029863_016.png,0
00029863_021.png,0
00029866_003.png,1
00029869_003.png,0
00029903_007.png,0
00029903_008.png,1
00029903_011.png,1
00029923_000.png,1
00029943_039.png,0
00029950_018.png,0
00029976_010.png,1
00029991_013.png,1
00030039_009.png,1
00030046_008.png,0
00030059_011.png,0
00030077_002.png,0
00030077_010.png,1
00030079_011.png,0
00030111_007.png,0
00030152_008.png,0
00030159_010.png,0
00030180_000.png,0
00030214_001.png,0
00030323_030.png,0
00030323_044.png,0
00030389_007.png,0
00030408_015.png,0
00030436_000.png,0
00030550_001.png,1
00030561_010.png,0
00030561_011.png,0
00030561_017.png,0
00030606_005.png,0
00030606_007.png,0
00030606_013.png,0
00030636_001.png,0
00030636_010.png,1
00030637_010.png,1
00030753_008.png,1
00030786_000.png,0
